2.472,322.921926,322.9355858,322.9348602,293.6965982
2.473,322.9217953,322.9354552,322.9347296,293.6967774
2.474,322.9216645,322.9353246,322.934599,293.6969566
2.475,322.9215338,322.935194,322.9344685,293.6971358
2.476,322.921403,322.9350634,322.9343379,293.697315
2.477,322.9212723,322.9349328,322.9342073,293.6974941
2.478,322.9211415,322.9348022,322.9340767,293.6976733
2.479,322.9210108,322.9346716,322.9339462,293.6978525
2.48,322.9208801,322.934541,322.9338156,293.6980316
2.481,322.9207494,322.9344104,322.9336851,293.6982107
2.482,322.9206186,322.9342799,322.9335545,293.6983899
2.483,322.9204879,322.9341493,322.933424,293.698569
2.484,322.9203572,322.9340187,322.9332934,293.6987481
2.485,322.9202265,322.9338882,322.9331629,293.6989272
2.486,322.9200958,322.9337576,322.9330323,293.6991063
2.487,322.9199651,322.933627,322.9329018,293.6992854
2.488,322.9198344,322.9334965,322.9327713,293.6994645
2.489,322.9197037,322.9333659,322.9326408,293.6996436
2.49,322.9195731,322.9332354,322.9325102,293.6998227
2.491,322.9194424,322.9331049,322.9323797,293.7000018
2.492,322.9193117,322.9329743,322.9322492,293.7001808
2.493,322.919181,322.9328438,322.9321187,293.7003599
2.494,322.9190504,322.9327133,322.9319882,293.7005389
2.495,322.9189197,322.9325828,322.9318577,293.700718
2.496,322.9187891,322.9324522,322.9317272,293.700897
2.497,322.9186584,322.9323217,322.9315967,293.701076
2.498,322.9185278,322.9321912,322.9314663,293.701255
2.499,322.9183971,322.9320607,322.9313358,293.701434
2.5,322.9182665,322.9319302,322.9312053,293.701613
2.501,322.9181359,322.9317997,322.9310748,293.701792
2.502,322.9180052,322.9316692,322.9309444,293.701971
2.503,322.9178746,322.9315388,322.9308139,293.70215
2.504,322.917744,322.9314083,322.9306835,293.702329
2.505,322.9176134,322.9312778,322.930553,293.7025079
2.506,322.9174828,322.9311473,322.9304226,293.7026869
2.507,322.9173522,322.9310169,322.9302921,293.7028658
2.508,322.9172216,322.9308864,322.9301617,293.7030448
2.509,322.917091,322.9307559,322.9300312,293.7032237
2.51,322.9169604,322.9306255,322.9299008,293.7034026
2.511,322.9168298,322.930495,322.9297704,293.7035815
2.512,322.9166992,322.9303646,322.92964,293.7037605
2.513,322.9165687,322.9302342,322.9295096,293.7039394
2.514,322.9164381,322.9301037,322.9293791,293.7041183
2.515,322.9163075,322.9299733,322.9292487,293.7042971
2.516,322.916177,322.9298429,322.9291183,293.704476
2.517,322.9160464,322.9297124,322.9289879,293.7046549
2.518,322.9159158,322.929582,322.9288575,293.7048338
2.519,322.9157853,322.9294516,322.9287271,293.7050126
2.52,322.9156548,322.9293212,322.9285968,293.7051915
2.521,322.9155242,322.9291908,322.9284664,293.7053703
2.522,322.9153937,322.9290604,322.928336,293.7055492
2.523,322.9152632,322.92893,322.9282056,293.705728
2.524,322.9151326,322.9287996,322.9280753,293.7059068
2.525,322.9150021,322.9286692,322.9279449,293.7060856
2.526,322.9148716,322.9285388,322.9278145,293.7062645
2.527,322.9147411,322.9284084,322.9276842,293.7064433
2.528,322.9146106,322.9282781,322.9275538,293.7066221
2.529,322.9144801,322.9281477,322.9274235,293.7068009
2.53,322.9143496,322.9280173,322.9272931,293.7069796
2.531,322.9142191,322.927887,322.9271628,293.7071584
2.532,322.9140886,322.9277566,322.9270325,293.7073372
2.533,322.9139581,322.9276263,322.9269021,293.7075159
2.534,322.9138276,322.9274959,322.9267718,293.7076947
2.535,322.9136971,322.9273656,322.9266415,293.7078734
2.536,322.9135667,322.9272352,322.9265112,293.7080522
2.537,322.9134362,322.9271049,322.9263808,293.7082309
2.538,322.9133057,322.9269745,322.9262505,293.7084096
2.539,322.9131753,322.9268442,322.9261202,293.7085884
2.54,322.9130448,322.9267139,322.9259899,293.7087671
2.541,322.9129144,322.9265836,322.9258596,293.7089458
2.542,322.9127839,322.9264533,322.9257293,293.7091245
2.543,322.9126535,322.9263229,322.925599,293.7093032
2.544,322.9125231,322.9261926,322.9254688,293.7094819
2.545,322.9123926,322.9260623,322.9253385,293.7096605
2.546,322.9122622,322.925932,322.9252082,293.7098392
2.547,322.9121318,322.9258017,322.9250779,293.7100179
2.548,322.9120014,322.9256714,322.9249477,293.7101965
2.549,322.9118709,322.9255412,322.9248174,293.7103752
2.55,322.9117405,322.9254109,322.9246871,293.7105538
2.551,322.9116101,322.9252806,322.9245569,293.7107325
2.552,322.9114797,322.9251503,322.9244266,293.7109111
2.553,322.9113493,322.9250201,322.9242964,293.7110897
2.554,322.9112189,322.9248898,322.9241662,293.7112683
2.555,322.9110886,322.9247595,322.9240359,293.711447
2.556,322.9109582,322.9246293,322.9239057,293.7116256
2.557,322.9108278,322.924499,322.9237755,293.7118042
2.558,322.9106974,322.9243688,322.9236452,293.7119828
2.559,322.9105671,322.9242385,322.923515,293.7121613
2.56,322.9104367,322.9241083,322.9233848,293.7123399
2.561,322.9103063,322.9239781,322.9232546,293.7125185
2.562,322.910176,322.9238478,322.9231244,293.712697
2.563,322.9100456,322.9237176,322.9229942,293.7128756
2.564,322.9099153,322.9235874,322.922864,293.7130542
2.565,322.9097849,322.9234572,322.9227338,293.7132327
2.566,322.9096546,322.9233269,322.9226036,293.7134112
2.567,322.9095243,322.9231967,322.9224734,293.7135898
2.568,322.9093939,322.9230665,322.9223432,293.7137683
2.569,322.9092636,322.9229363,322.922213,293.7139468
2.57,322.9091333,322.9228061,322.9220829,293.7141253
2.571,322.909003,322.9226759,322.9219527,293.7143038
2.572,322.9088727,322.9225457,322.9218225,293.7144823
2.573,322.9087424,322.9224156,322.9216924,293.7146608
2.574,322.9086121,322.9222854,322.9215622,293.7148393
2.575,322.9084818,322.9221552,322.9214321,293.7150178
2.576,322.9083515,322.922025,322.9213019,293.7151962
2.577,322.9082212,322.9218949,322.9211718,293.7153747
2.578,322.9080909,322.9217647,322.9210416,293.7155532
2.579,322.9079606,322.9216345,322.9209115,293.7157316
2.58,322.9078303,322.9215044,322.9207813,293.7159101
2.581,322.9077001,322.9213742,322.9206512,293.7160885
2.582,322.9075698,322.9212441,322.9205211,293.7162669
2.583,322.9074395,322.9211139,322.920391,293.7164454
2.584,322.9073093,322.9209838,322.9202609,293.7166238
2.585,322.907179,322.9208537,322.9201307,293.7168022
2.586,322.9070488,322.9207235,322.9200006,293.7169806
2.587,322.9069185,322.9205934,322.9198705,293.717159
2.588,322.9067883,322.9204633,322.9197404,293.7173374
2.589,322.906658,322.9203332,322.9196103,293.7175158
2.59,322.9065278,322.9202031,322.9194803,293.7176942
2.591,322.9063976,322.920073,322.9193502,293.7178725
2.592,322.9062674,322.9199428,322.9192201,293.7180509
2.593,322.9061371,322.9198127,322.91909,293.7182293
2.594,322.9060069,322.9196826,322.9189599,293.7184076
2.595,322.9058767,322.9195526,322.9188299,293.718586
2.596,322.9057465,322.9194225,322.9186998,293.7187643
2.597,322.9056163,322.9192924,322.9185697,293.7189427
2.598,322.9054861,322.9191623,322.9184397,293.719121
2.599,322.9053559,322.9190322,322.9183096,293.7192993
2.6,322.9052257,322.9189022,322.9181796,293.7194776
2.601,322.9050955,322.9187721,322.9180495,293.719656
2.602,322.9049654,322.918642,322.9179195,293.7198343
2.603,322.9048352,322.918512,322.9177894,293.7200126
2.604,322.904705,322.9183819,322.9176594,293.7201909
2.605,322.9045749,322.9182519,322.9175294,293.7203691
2.606,322.9044447,322.9181218,322.9173994,293.7205474
2.607,322.9043145,322.9179918,322.9172693,293.7207257
2.608,322.9041844,322.9178617,322.9171393,293.720904
2.609,322.9040542,322.9177317,322.9170093,293.7210822
2.61,322.9039241,322.9176017,322.9168793,293.7212605
2.611,322.9037939,322.9174716,322.9167493,293.7214387
2.612,322.9036638,322.9173416,322.9166193,293.721617
2.613,322.9035337,322.9172116,322.9164893,293.7217952
2.614,322.9034035,322.9170816,322.9163593,293.7219734
2.615,322.9032734,322.9169516,322.9162293,293.7221517
2.616,322.9031433,322.9168216,322.9160993,293.7223299
2.617,322.9030132,322.9166916,322.9159694,293.7225081
2.618,322.9028831,322.9165616,322.9158394,293.7226863
2.619,322.902753,322.9164316,322.9157094,293.7228645
2.62,322.9026229,322.9163016,322.9155794,293.7230427
2.621,322.9024928,322.9161716,322.9154495,293.7232209
2.622,322.9023627,322.9160416,322.9153195,293.7233991
2.623,322.9022326,322.9159116,322.9151896,293.7235773
2.624,322.9021025,322.9157817,322.9150596,293.7237554
2.625,322.9019724,322.9156517,322.9149297,293.7239336
2.626,322.9018423,322.9155217,322.9147997,293.7241118
2.627,322.9017123,322.9153918,322.9146698,293.7242899
2.628,322.9015822,322.9152618,322.9145399,293.7244681
2.629,322.9014521,322.9151319,322.9144099,293.7246462
2.63,322.9013221,322.9150019,322.91428,293.7248243
2.631,322.901192,322.914872,322.9141501,293.7250025
2.632,322.901062,322.914742,322.9140202,293.7251806
2.633,322.9009319,322.9146121,322.9138902,293.7253587
2.634,322.9008019,322.9144821,322.9137603,293.7255368
2.635,322.9006718,322.9143522,322.9136304,293.7257149
2.636,322.9005418,322.9142223,322.9135005,293.725893
2.637,322.9004118,322.9140924,322.9133706,293.7260711
2.638,322.9002818,322.9139625,322.9132407,293.7262492
2.639,322.9001517,322.9138325,322.9131108,293.7264273
2.64,322.9000217,322.9137026,322.912981,293.7266054
2.641,322.8998917,322.9135727,322.9128511,293.7267834
2.642,322.8997617,322.9134428,322.9127212,293.7269615
2.643,322.8996317,322.9133129,322.9125913,293.7271396
2.644,322.8995017,322.913183,322.9124615,293.7273176
2.645,322.8993717,322.9130532,322.9123316,293.7274957
2.646,322.8992417,322.9129233,322.9122017,293.7276737
2.647,322.8991117,322.9127934,322.9120719,293.7278517
2.648,322.8989817,322.9126635,322.911942,293.7280298
2.649,322.8988518,322.9125336,322.9118122,293.7282078
2.65,322.8987218,322.9124038,322.9116823,293.7283858
2.651,322.8985918,322.9122739,322.9115525,293.7285638
2.652,322.8984618,322.9121441,322.9114226,293.7287418
2.653,322.8983319,322.9120142,322.9112928,293.7289198
2.654,322.8982019,322.9118843,322.911163,293.7290978
2.655,322.898072,322.9117545,322.9110331,293.7292758
2.656,322.897942,322.9116247,322.9109033,293.7294538
2.657,322.8978121,322.9114948,322.9107735,293.7296318
2.658,322.8976821,322.911365,322.9106437,293.7298098
2.659,322.8975522,322.9112351,322.9105139,293.7299877
2.66,322.8974223,322.9111053,322.9103841,293.7301657
2.661,322.8972923,322.9109755,322.9102543,293.7303437
2.662,322.8971624,322.9108457,322.9101245,293.7305216
2.663,322.8970325,322.9107159,322.9099947,293.7306995
2.664,322.8969026,322.910586,322.9098649,293.7308775
2.665,322.8967727,322.9104562,322.9097351,293.7310554
2.666,322.8966428,322.9103264,322.9096053,293.7312334
2.667,322.8965129,322.9101966,322.9094756,293.7314113
2.668,322.896383,322.9100668,322.9093458,293.7315892
2.669,322.8962531,322.909937,322.909216,293.7317671
2.67,322.8961232,322.9098073,322.9090862,293.731945
2.671,322.8959933,322.9096775,322.9089565,293.7321229
2.672,322.8958634,322.9095477,322.9088267,293.7323008
2.673,322.8957335,322.9094179,322.908697,293.7324787
2.674,322.8956037,322.9092882,322.9085672,293.7326566
2.675,322.8954738,322.9091584,322.9084375,293.7328345
2.676,322.8953439,322.9090286,322.9083077,293.7330123
2.677,322.8952141,322.9088989,322.908178,293.7331902
2.678,322.8950842,322.9087691,322.9080483,293.7333681
2.679,322.8949544,322.9086394,322.9079185,293.7335459
2.68,322.8948245,322.9085096,322.9077888,293.7337238
2.681,322.8946947,322.9083799,322.9076591,293.7339016
2.682,322.8945648,322.9082501,322.9075294,293.7340795
2.683,322.894435,322.9081204,322.9073996,293.7342573
2.684,322.8943052,322.9079907,322.9072699,293.7344351
2.685,322.8941753,322.9078609,322.9071402,293.7346129
2.686,322.8940455,322.9077312,322.9070105,293.7347908
2.687,322.8939157,322.9076015,322.9068808,293.7349686
2.688,322.8937859,322.9074718,322.9067511,293.7351464
2.689,322.8936561,322.9073421,322.9066214,293.7353242
2.69,322.8935262,322.9072123,322.9064918,293.735502
2.691,322.8933964,322.9070826,322.9063621,293.7356798
2.692,322.8932666,322.9069529,322.9062324,293.7358576
2.693,322.8931368,322.9068232,322.9061027,293.7360353
2.694,322.8930071,322.9066936,322.9059731,293.7362131
2.695,322.8928773,322.9065639,322.9058434,293.7363909
2.696,322.8927475,322.9064342,322.9057137,293.7365686
2.697,322.8926177,322.9063045,322.9055841,293.7367464
2.698,322.8924879,322.9061748,322.9054544,293.7369242
2.699,322.8923582,322.9060451,322.9053248,293.7371019
2.7,322.8922284,322.9059155,322.9051951,293.7372797
2.701,322.8920986,322.9057858,322.9050655,293.7374574
2.702,322.8919689,322.9056562,322.9049358,293.7376351
2.703,322.8918391,322.9055265,322.9048062,293.7378129
2.704,322.8917094,322.9053968,322.9046766,293.7379906
2.705,322.8915796,322.9052672,322.9045469,293.7381683
2.706,322.8914499,322.9051376,322.9044173,293.738346
2.707,322.8913202,322.9050079,322.9042877,293.7385237
2.708,322.8911904,322.9048783,322.9041581,293.7387014
2.709,322.8910607,322.9047486,322.9040285,293.7388791
2.71,322.890931,322.904619,322.9038989,293.7390568
2.711,322.8908012,322.9044894,322.9037693,293.7392345
2.712,322.8906715,322.9043598,322.9036397,293.7394122
2.713,322.8905418,322.9042301,322.9035101,293.7395898
2.714,322.8904121,322.9041005,322.9033805,293.7397675
2.715,322.8902824,322.9039709,322.9032509,293.7399452
2.716,322.8901527,322.9038413,322.9031213,293.7401228
2.717,322.890023,322.9037117,322.9029917,293.7403005
2.718,322.8898933,322.9035821,322.9028621,293.7404782
2.719,322.8897636,322.9034525,322.9027326,293.7406558
2.72,322.8896339,322.9033229,322.902603,293.7408334
2.721,322.8895043,322.9031933,322.9024734,293.7410111
2.722,322.8893746,322.9030638,322.9023439,293.7411887
2.723,322.8892449,322.9029342,322.9022143,293.7413663
2.724,322.8891152,322.9028046,322.9020848,293.7415439
2.725,322.8889856,322.902675,322.9019552,293.7417216
2.726,322.8888559,322.9025455,322.9018257,293.7418992
2.727,322.8887263,322.9024159,322.9016961,293.7420768
2.728,322.8885966,322.9022863,322.9015666,293.7422544
2.729,322.888467,322.9021568,322.901437,293.742432
2.73,322.8883373,322.9020272,322.9013075,293.7426096
2.731,322.8882077,322.9018977,322.901178,293.7427871
2.732,322.888078,322.9017681,322.9010485,293.7429647
2.733,322.8879484,322.9016386,322.9009189,293.7431423
2.734,322.8878188,322.9015091,322.9007894,293.7433199
2.735,322.8876892,322.9013795,322.9006599,293.7434974
2.736,322.8875595,322.90125,322.9005304,293.743675
2.737,322.8874299,322.9011205,322.9004009,293.7438526
2.738,322.8873003,322.900991,322.9002714,293.7440301
2.739,322.8871707,322.9008614,322.9001419,293.7442076
2.74,322.8870411,322.9007319,322.9000124,293.7443852
2.741,322.8869115,322.9006024,322.8998829,293.7445627
2.742,322.8867819,322.9004729,322.8997534,293.7447403
2.743,322.8866523,322.9003434,322.899624,293.7449178
2.744,322.8865227,322.9002139,322.8994945,293.7450953
2.745,322.8863931,322.9000844,322.899365,293.7452728
2.746,322.8862636,322.8999549,322.8992355,293.7454503
2.747,322.886134,322.8998254,322.8991061,293.7456278
2.748,322.8860044,322.899696,322.8989766,293.7458053
2.749,322.8858749,322.8995665,322.8988472,293.7459828
2.75,322.8857453,322.899437,322.8987177,293.7461603
2.751,322.8856157,322.8993075,322.8985883,293.7463378
2.752,322.8854862,322.8991781,322.8984588,293.7465153
2.753,322.8853566,322.8990486,322.8983294,293.7466928
2.754,322.8852271,322.8989192,322.8981999,293.7468702
2.755,322.8850975,322.8987897,322.8980705,293.7470477
2.756,322.884968,322.8986602,322.8979411,293.7472252
2.757,322.8848385,322.8985308,322.8978116,293.7474026
2.758,322.8847089,322.8984014,322.8976822,293.7475801
2.759,322.8845794,322.8982719,322.8975528,293.7477575
2.76,322.8844499,322.8981425,322.8974234,293.747935
2.761,322.8843204,322.898013,322.897294,293.7481124
2.762,322.8841908,322.8978836,322.8971646,293.7482898
2.763,322.8840613,322.8977542,322.8970352,293.7484673
2.764,322.8839318,322.8976248,322.8969058,293.7486447
2.765,322.8838023,322.8974954,322.8967764,293.7488221
2.766,322.8836728,322.8973659,322.896647,293.7489995
2.767,322.8835433,322.8972365,322.8965176,293.7491769
2.768,322.8834138,322.8971071,322.8963882,293.7493543
2.769,322.8832844,322.8969777,322.8962588,293.7495317
2.77,322.8831549,322.8968483,322.8961294,293.7497091
2.771,322.8830254,322.8967189,322.8960001,293.7498865
2.772,322.8828959,322.8965895,322.8958707,293.7500639
2.773,322.8827664,322.8964602,322.8957413,293.7502413
2.774,322.882637,322.8963308,322.895612,293.7504187
2.775,322.8825075,322.8962014,322.8954826,293.750596
2.776,322.8823781,322.896072,322.8953533,293.7507734
2.777,322.8822486,322.8959426,322.8952239,293.7509508
2.778,322.8821191,322.8958133,322.8950946,293.7511281
2.779,322.8819897,322.8956839,322.8949652,293.7513055
2.78,322.8818603,322.8955546,322.8948359,293.7514828
2.781,322.8817308,322.8954252,322.8947065,293.7516602
2.782,322.8816014,322.8952958,322.8945772,293.7518375
2.783,322.8814719,322.8951665,322.8944479,293.7520149
2.784,322.8813425,322.8950371,322.8943186,293.7521922
2.785,322.8812131,322.8949078,322.8941892,293.7523695
2.786,322.8810837,322.8947785,322.8940599,293.7525468
2.787,322.8809543,322.8946491,322.8939306,293.7527242
2.788,322.8808248,322.8945198,322.8938013,293.7529015
2.789,322.8806954,322.8943905,322.893672,293.7530788
2.79,322.880566,322.8942612,322.8935427,293.7532561
2.791,322.8804366,322.8941318,322.8934134,293.7534334
2.792,322.8803072,322.8940025,322.8932841,293.7536107
2.793,322.8801778,322.8938732,322.8931548,293.753788
2.794,322.8800485,322.8937439,322.8930255,293.7539653
2.795,322.8799191,322.8936146,322.8928962,293.7541425
2.796,322.8797897,322.8934853,322.892767,293.7543198
2.797,322.8796603,322.893356,322.8926377,293.7544971
2.798,322.8795309,322.8932267,322.8925084,293.7546744
2.799,322.8794016,322.8930974,322.8923791,293.7548516
2.8,322.8792722,322.8929681,322.8922499,293.7550289
2.801,322.8791428,322.8928389,322.8921206,293.7552061
2.802,322.8790135,322.8927096,322.8919914,293.7553834
2.803,322.8788841,322.8925803,322.8918621,293.7555606
2.804,322.8787548,322.892451,322.8917329,293.7557379
2.805,322.8786254,322.8923218,322.8916036,293.7559151
2.806,322.8784961,322.8921925,322.8914744,293.7560923
2.807,322.8783668,322.8920632,322.8913451,293.7562696
2.808,322.8782374,322.891934,322.8912159,293.7564468
2.809,322.8781081,322.8918047,322.8910867,293.756624
2.81,322.8779788,322.8916755,322.8909574,293.7568012
2.811,322.8778495,322.8915462,322.8908282,293.7569784
2.812,322.8777201,322.891417,322.890699,293.7571556
2.813,322.8775908,322.8912878,322.8905698,293.7573328
2.814,322.8774615,322.8911585,322.8904406,293.75751
2.815,322.8773322,322.8910293,322.8903114,293.7576872
2.816,322.8772029,322.8909001,322.8901821,293.7578644
2.817,322.8770736,322.8907709,322.8900529,293.7580416
2.818,322.8769443,322.8906416,322.8899238,293.7582188
2.819,322.876815,322.8905124,322.8897946,293.758396
2.82,322.8766857,322.8903832,322.8896654,293.7585731
2.821,322.8765564,322.890254,322.8895362,293.7587503
2.822,322.8764272,322.8901248,322.889407,293.7589275
2.823,322.8762979,322.8899956,322.8892778,293.7591046
2.824,322.8761686,322.8898664,322.8891486,293.7592818
2.825,322.8760393,322.8897372,322.8890195,293.7594589
2.826,322.8759101,322.889608,322.8888903,293.7596361
2.827,322.8757808,322.8894788,322.8887611,293.7598132
2.828,322.8756516,322.8893497,322.888632,293.7599904
2.829,322.8755223,322.8892205,322.8885028,293.7601675
2.83,322.8753931,322.8890913,322.8883737,293.7603446
2.831,322.8752638,322.8889621,322.8882445,293.7605217
2.832,322.8751346,322.888833,322.8881154,293.7606989
2.833,322.8750053,322.8887038,322.8879862,293.760876
2.834,322.8748761,322.8885747,322.8878571,293.7610531
2.835,322.8747469,322.8884455,322.887728,293.7612302
2.836,322.8746177,322.8883164,322.8875988,293.7614073
2.837,322.8744884,322.8881872,322.8874697,293.7615844
2.838,322.8743592,322.8880581,322.8873406,293.7617615
2.839,322.87423,322.8879289,322.8872115,293.7619386
2.84,322.8741008,322.8877998,322.8870823,293.7621157
2.841,322.8739716,322.8876707,322.8869532,293.7622928
2.842,322.8738424,322.8875415,322.8868241,293.7624698
2.843,322.8737132,322.8874124,322.886695,293.7626469
2.844,322.873584,322.8872833,322.8865659,293.762824
2.845,322.8734548,322.8871542,322.8864368,293.7630011
2.846,322.8733256,322.887025,322.8863077,293.7631781
2.847,322.8731964,322.8868959,322.8861786,293.7633552
2.848,322.8730672,322.8867668,322.8860495,293.7635322
2.849,322.8729381,322.8866377,322.8859205,293.7637093
2.85,322.8728089,322.8865086,322.8857914,293.7638863
2.851,322.8726797,322.8863795,322.8856623,293.7640634
2.852,322.8725506,322.8862504,322.8855332,293.7642404
2.853,322.8724214,322.8861213,322.8854042,293.7644174
2.854,322.8722922,322.8859923,322.8852751,293.7645945
2.855,322.8721631,322.8858632,322.885146,293.7647715
2.856,322.8720339,322.8857341,322.885017,293.7649485
2.857,322.8719048,322.885605,322.8848879,293.7651255
2.858,322.8717757,322.885476,322.8847589,293.7653025
2.859,322.8716465,322.8853469,322.8846298,293.7654796
2.86,322.8715174,322.8852178,322.8845008,293.7656566
2.861,322.8713883,322.8850888,322.8843717,293.7658336
2.862,322.8712591,322.8849597,322.8842427,293.7660106
2.863,322.87113,322.8848307,322.8841137,293.7661876
2.864,322.8710009,322.8847016,322.8839846,293.7663645
2.865,322.8708718,322.8845726,322.8838556,293.7665415
2.866,322.8707427,322.8844435,322.8837266,293.7667185
2.867,322.8706136,322.8843145,322.8835976,293.7668955
2.868,322.8704844,322.8841854,322.8834686,293.7670725
2.869,322.8703553,322.8840564,322.8833395,293.7672494
2.87,322.8702263,322.8839274,322.8832105,293.7674264
2.871,322.8700972,322.8837984,322.8830815,293.7676034
2.872,322.8699681,322.8836693,322.8829525,293.7677803
2.873,322.869839,322.8835403,322.8828235,293.7679573
2.874,322.8697099,322.8834113,322.8826945,293.7681342
2.875,322.8695808,322.8832823,322.8825656,293.7683112
2.876,322.8694518,322.8831533,322.8824366,293.7684881
2.877,322.8693227,322.8830243,322.8823076,293.7686651
2.878,322.8691936,322.8828953,322.8821786,293.768842
2.879,322.8690646,322.8827663,322.8820496,293.7690189
2.88,322.8689355,322.8826373,322.8819207,293.7691958
2.881,322.8688064,322.8825083,322.8817917,293.7693728
2.882,322.8686774,322.8823793,322.8816627,293.7695497
2.883,322.8685483,322.8822504,322.8815338,293.7697266
2.884,322.8684193,322.8821214,322.8814048,293.7699035
2.885,322.8682903,322.8819924,322.8812759,293.7700804
2.886,322.8681612,322.8818634,322.8811469,293.7702573
2.887,322.8680322,322.8817345,322.881018,293.7704342
2.888,322.8679032,322.8816055,322.880889,293.7706111
2.889,322.8677741,322.8814766,322.8807601,293.770788
2.89,322.8676451,322.8813476,322.8806312,293.7709649
2.891,322.8675161,322.8812186,322.8805022,293.7711418
2.892,322.8673871,322.8810897,322.8803733,293.7713187
2.893,322.8672581,322.8809608,322.8802444,293.7714955
2.894,322.8671291,322.8808318,322.8801154,293.7716724
2.895,322.8670001,322.8807029,322.8799865,293.7718493
2.896,322.8668711,322.8805739,322.8798576,293.7720261
2.897,322.8667421,322.880445,322.8797287,293.772203
2.898,322.8666131,322.8803161,322.8795998,293.7723799
2.899,322.8664841,322.8801872,322.8794709,293.7725567
2.9,322.8663551,322.8800582,322.879342,293.7727336
2.901,322.8662261,322.8799293,322.8792131,293.7729104
2.902,322.8660972,322.8798004,322.8790842,293.7730873
2.903,322.8659682,322.8796715,322.8789553,293.7732641
2.904,322.8658392,322.8795426,322.8788264,293.7734409
2.905,322.8657103,322.8794137,322.8786975,293.7736178
2.906,322.8655813,322.8792848,322.8785687,293.7737946
2.907,322.8654523,322.8791559,322.8784398,293.7739714
2.908,322.8653234,322.879027,322.8783109,293.7741482
2.909,322.8651944,322.8788981,322.8781821,293.7743251
2.91,322.8650655,322.8787692,322.8780532,293.7745019
2.911,322.8649365,322.8786404,322.8779243,293.7746787
2.912,322.8648076,322.8785115,322.8777955,293.7748555
2.913,322.8646787,322.8783826,322.8776666,293.7750323
2.914,322.8645497,322.8782538,322.8775378,293.7752091
2.915,322.8644208,322.8781249,322.8774089,293.7753859
2.916,322.8642919,322.877996,322.8772801,293.7755627
2.917,322.864163,322.8778672,322.8771512,293.7757395
2.918,322.864034,322.8777383,322.8770224,293.7759162
2.919,322.8639051,322.8776095,322.8768936,293.776093
2.92,322.8637762,322.8774806,322.8767647,293.7762698
2.921,322.8636473,322.8773518,322.8766359,293.7764466
2.922,322.8635184,322.8772229,322.8765071,293.7766233
2.923,322.8633895,322.8770941,322.8763783,293.7768001
2.924,322.8632606,322.8769653,322.8762495,293.7769769
2.925,322.8631317,322.8768364,322.8761207,293.7771536
2.926,322.8630028,322.8767076,322.8759919,293.7773304
2.927,322.862874,322.8765788,322.875863,293.7775071
2.928,322.8627451,322.87645,322.8757342,293.7776839
2.929,322.8626162,322.8763211,322.8756054,293.7778606
2.93,322.8624873,322.8761923,322.8754767,293.7780374
2.931,322.8623585,322.8760635,322.8753479,293.7782141
2.932,322.8622296,322.8759347,322.8752191,293.7783908
2.933,322.8621007,322.8758059,322.8750903,293.7785676
2.934,322.8619719,322.8756771,322.8749615,293.7787443
2.935,322.861843,322.8755483,322.8748327,293.778921
2.936,322.8617142,322.8754195,322.874704,293.7790977
2.937,322.8615853,322.8752907,322.8745752,293.7792744
2.938,322.8614565,322.8751619,322.8744464,293.7794512
2.939,322.8613276,322.8750332,322.8743177,293.7796279
2.94,322.8611988,322.8749044,322.8741889,293.7798046
2.941,322.86107,322.8747756,322.8740602,293.7799813
2.942,322.8609411,322.8746468,322.8739314,293.780158
2.943,322.8608123,322.8745181,322.8738027,293.7803347
2.944,322.8606835,322.8743893,322.8736739,293.7805114
2.945,322.8605547,322.8742606,322.8735452,293.780688
2.946,322.8604259,322.8741318,322.8734164,293.7808647
2.947,322.860297,322.874003,322.8732877,293.7810414
2.948,322.8601682,322.8738743,322.873159,293.7812181
2.949,322.8600394,322.8737455,322.8730302,293.7813948
2.95,322.8599106,322.8736168,322.8729015,293.7815714
2.951,322.8597818,322.8734881,322.8727728,293.7817481
2.952,322.859653,322.8733593,322.8726441,293.7819248
2.953,322.8595243,322.8732306,322.8725154,293.7821014
2.954,322.8593955,322.8731019,322.8723867,293.7822781
2.955,322.8592667,322.8729731,322.872258,293.7824547
2.956,322.8591379,322.8728444,322.8721293,293.7826314
2.957,322.8590091,322.8727157,322.8720006,293.782808
2.958,322.8588804,322.872587,322.8718719,293.7829847
2.959,322.8587516,322.8724583,322.8717432,293.7831613
2.96,322.8586228,322.8723296,322.8716145,293.7833379
2.961,322.8584941,322.8722009,322.8714858,293.7835146
2.962,322.8583653,322.8720722,322.8713571,293.7836912
2.963,322.8582366,322.8719435,322.8712284,293.7838678
2.964,322.8581078,322.8718148,322.8710998,293.7840444
2.965,322.8579791,322.8716861,322.8709711,293.7842211
2.966,322.8578503,322.8715574,322.8708424,293.7843977
2.967,322.8577216,322.8714287,322.8707138,293.7845743
2.968,322.8575929,322.8713,322.8705851,293.7847509
2.969,322.8574641,322.8711714,322.8704564,293.7849275
2.97,322.8573354,322.8710427,322.8703278,293.7851041
2.971,322.8572067,322.870914,322.8701991,293.7852807
2.972,322.857078,322.8707854,322.8700705,293.7854573
2.973,322.8569492,322.8706567,322.8699419,293.7856339
2.974,322.8568205,322.870528,322.8698132,293.7858105
2.975,322.8566918,322.8703994,322.8696846,293.7859871
2.976,322.8565631,322.8702707,322.8695559,293.7861637
2.977,322.8564344,322.8701421,322.8694273,293.7863402
