1.865,322.8992914,322.9127704,322.9120293,293.5660977
1.87,322.8986224,322.9121032,322.9113623,293.5670307
1.875,322.8979536,322.9114361,322.9106954,293.5679632
1.88,322.897285,322.9107693,322.9100287,293.5688952
1.885,322.8966165,322.9101026,322.9093622,293.5698267
1.89,322.8959482,322.9094361,322.9086959,293.5707576
1.895,322.8952801,322.9087697,322.9080297,293.5716881
1.9,322.8946122,322.9081035,322.9073637,293.572618
1.905,322.8939444,322.9074375,322.9066978,293.5735475
1.91,322.8932768,322.9067716,322.9060321,293.5744765
1.915,322.8926094,322.9061059,322.9053666,293.575405
1.92,322.8919422,322.9054403,322.9047012,293.576333
1.925,322.8912751,322.9047749,322.904036,293.5772606
1.93,322.8906082,322.9041097,322.9033709,293.5781876
1.935,322.8899415,322.9034446,322.902706,293.5791142
1.94,322.889275,322.9027797,322.9020413,293.5800404
1.945,322.8886086,322.9021149,322.9013767,293.580966
1.95,322.8879424,322.9014503,322.9007123,293.5818913
1.955,322.8872764,322.9007859,322.900048,293.582816
1.96,322.8866105,322.9001216,322.8993839,293.5837403
1.965,322.8859448,322.8994575,322.8987199,293.5846642
1.97,322.8852793,322.8987935,322.8980561,293.5855876
1.975,322.8846139,322.8981297,322.8973924,293.5865106
1.98,322.8839487,322.897466,322.8967289,293.5874332
1.985,322.8832836,322.8968025,322.8960656,293.5883553
1.99,322.8826188,322.8961391,322.8954024,293.589277
1.995,322.881954,322.8954759,322.8947393,293.5901983
2,322.8812895,322.8948128,322.8940764,293.5911191
2.005,322.8806251,322.8941499,322.8934137,293.5920395
2.01,322.8799609,322.8934871,322.8927511,293.5929596
2.015,322.8792968,322.8928245,322.8920886,293.5938792
2.02,322.8786329,322.8921621,322.8914263,293.5947984
2.025,322.8779691,322.8914997,322.8907642,293.5957171
2.03,322.8773056,322.8908376,322.8901022,293.5966355
2.035,322.8766421,322.8901756,322.8894403,293.5975535
2.04,322.8759788,322.8895137,322.8887786,293.5984711
2.045,322.8753157,322.8888519,322.888117,293.5993883
2.05,322.8746528,322.8881904,322.8874556,293.6003052
2.055,322.87399,322.8875289,322.8867943,293.6012216
2.06,322.8733273,322.8868676,322.8861332,293.6021377
2.065,322.8726648,322.8862065,322.8854722,293.6030533
2.07,322.8720025,322.8855455,322.8848113,293.6039686
2.075,322.8713403,322.8848846,322.8841506,293.6048836
2.08,322.8706782,322.8842239,322.88349,293.6057981
2.085,322.8700163,322.8835633,322.8828296,293.6067123
2.09,322.8693546,322.8829029,322.8821693,293.6076262
2.095,322.868693,322.8822426,322.8815092,293.6085397
2.1,322.8680316,322.8815824,322.8808492,293.6094528
2.105,322.8673703,322.8809224,322.8801893,293.6103655
2.11,322.8667091,322.8802625,322.8795296,293.6112779
2.115,322.8660482,322.8796028,322.87887,293.61219
2.12,322.8653873,322.8789432,322.8782106,293.6131017
2.125,322.8647266,322.8782837,322.8775512,293.6140131
2.13,322.8640661,322.8776244,322.8768921,293.6149242
2.135,322.8634057,322.8769652,322.876233,293.6158349
2.14,322.8627454,322.8763061,322.8755741,293.6167452
2.145,322.8620853,322.8756472,322.8749154,293.6176553
2.15,322.8614253,322.8749884,322.8742567,293.618565
2.155,322.8607655,322.8743298,322.8735982,293.6194744
2.16,322.8601058,322.8736713,322.8729399,293.6203834
2.165,322.8594463,322.8730129,322.8722816,293.6212922
2.17,322.8587869,322.8723547,322.8716235,293.6222006
2.175,322.8581276,322.8716965,322.8709656,293.6231087
2.18,322.8574685,322.8710386,322.8703077,293.6240165
2.185,322.8568095,322.8703807,322.86965,293.624924
2.19,322.8561507,322.869723,322.8689925,293.6258312
2.195,322.855492,322.8690654,322.868335,293.626738
2.2,322.8548335,322.868408,322.8676777,293.6276446
2.205,322.8541751,322.8677507,322.8670205,293.6285509
2.21,322.8535168,322.8670935,322.8663635,293.6294569
2.215,322.8528586,322.8664364,322.8657066,293.6303625
2.22,322.8522006,322.8657795,322.8650498,293.6312679
2.225,322.8515428,322.8651227,322.8643931,293.632173
2.23,322.8508851,322.864466,322.8637366,293.6330778
2.235,322.8502275,322.8638095,322.8630802,293.6339824
2.24,322.84957,322.863153,322.8624239,293.6348866
2.245,322.8489127,322.8624967,322.8617678,293.6357906
2.25,322.8482555,322.8618406,322.8611117,293.6366943
2.255,322.8475985,322.8611845,322.8604558,293.6375977
2.26,322.8469415,322.8605286,322.8598001,293.6385008
2.265,322.8462848,322.8598728,322.8591444,293.6394037
2.27,322.8456281,322.8592172,322.8584889,293.6403063
2.275,322.8449716,322.8585617,322.8578335,293.6412086
2.28,322.8443152,322.8579062,322.8571782,293.6421107
2.285,322.8436589,322.857251,322.8565231,293.6430125
2.29,322.8430028,322.8565958,322.855868,293.6439141
2.295,322.8423468,322.8559408,322.8552131,293.6448154
2.3,322.841691,322.8552858,322.8545583,293.6457164
2.305,322.8410352,322.854631,322.8539037,293.6466172
2.31,322.8403796,322.8539764,322.8532491,293.6475177
2.315,322.8397242,322.8533218,322.8525947,293.648418
2.32,322.8390688,322.8526674,322.8519404,293.649318
2.325,322.8384136,322.8520131,322.8512863,293.6502178
2.33,322.8377585,322.8513589,322.8506322,293.6511174
2.335,322.8371035,322.8507048,322.8499783,293.6520167
2.34,322.8364487,322.8500509,322.8493244,293.6529158
2.345,322.835794,322.849397,322.8486707,293.6538146
2.35,322.8351394,322.8487433,322.8480172,293.6547132
2.355,322.8344849,322.8480897,322.8473637,293.6556116
2.36,322.8338306,322.8474363,322.8467104,293.6565097
2.365,322.8331764,322.8467829,322.8460571,293.6574076
2.37,322.8325223,322.8461297,322.845404,293.6583053
2.375,322.8318683,322.8454766,322.844751,293.6592028
2.38,322.8312145,322.8448236,322.8440982,293.6601
2.385,322.8305608,322.8441707,322.8434454,293.660997
2.39,322.8299072,322.8435179,322.8427928,293.6618938
2.395,322.8292537,322.8428652,322.8421402,293.6627904
2.4,322.8286004,322.8422127,322.8414878,293.6636867
2.405,322.8279472,322.8415603,322.8408355,293.6645829
2.41,322.8272941,322.840908,322.8401833,293.6654788
2.415,322.8266411,322.8402558,322.8395313,293.6663746
2.42,322.8259882,322.8396037,322.8388793,293.6672701
2.425,322.8253355,322.8389517,322.8382275,293.6681654
2.43,322.8246828,322.8382999,322.8375758,293.6690605
2.435,322.8240303,322.8376481,322.8369241,293.6699554
2.44,322.8233779,322.8369965,322.8362726,293.6708501
2.445,322.8227257,322.836345,322.8356213,293.6717446
2.45,322.8220735,322.8356936,322.83497,293.6726389
2.455,322.8214215,322.8350423,322.8343188,293.673533
2.46,322.8207696,322.8343911,322.8336678,293.6744269
2.465,322.8201178,322.8337401,322.8330168,293.6753206
2.47,322.8194661,322.8330891,322.832366,293.6762142
2.475,322.8188146,322.8324383,322.8317153,293.6771075
2.48,322.8181631,322.8317875,322.8310646,293.6780007
2.485,322.8175118,322.8311369,322.8304141,293.6788936
2.49,322.8168606,322.8304864,322.8297637,293.6797864
2.495,322.8162095,322.829836,322.8291135,293.680679
2.5,322.8155585,322.8291857,322.8284633,293.6815714
2.505,322.8149076,322.8285355,322.8278132,293.6824636
2.51,322.8142569,322.8278854,322.8271633,293.6833557
2.515,322.8136062,322.8272355,322.8265134,293.6842476
2.52,322.8129557,322.8265856,322.8258637,293.6851393
2.525,322.8123053,322.8259359,322.825214,293.6860308
2.53,322.811655,322.8252862,322.8245645,293.6869222
2.535,322.8110048,322.8246367,322.8239151,293.6878133
2.54,322.8103547,322.8239872,322.8232658,293.6887044
2.545,322.8097047,322.8233379,322.8226166,293.6895952
2.55,322.8090549,322.8226887,322.8219674,293.6904859
2.555,322.8084051,322.8220396,322.8213185,293.6913764
2.56,322.8077555,322.8213906,322.8206696,293.6922667
2.565,322.807106,322.8207417,322.8200208,293.6931569
2.57,322.8064566,322.8200929,322.8193721,293.694047
2.575,322.8058073,322.8194442,322.8187235,293.6949368
2.58,322.8051581,322.8187956,322.818075,293.6958265
2.585,322.804509,322.8181471,322.8174267,293.6967161
2.59,322.80386,322.8174987,322.8167784,293.6976055
2.595,322.8032112,322.8168504,322.8161302,293.6984947
2.6,322.8025624,322.8162023,322.8154822,293.6993838
2.605,322.8019138,322.8155542,322.8148342,293.7002727
2.61,322.8012652,322.8149062,322.8141864,293.7011615
2.615,322.8006168,322.8142584,322.8135386,293.7020501
2.62,322.7999685,322.8136106,322.812891,293.7029386
2.625,322.7993202,322.8129629,322.8122434,293.703827
2.63,322.7986721,322.8123154,322.811596,293.7047151
2.635,322.7980241,322.8116679,322.8109486,293.7056032
2.64,322.7973762,322.8110206,322.8103014,293.7064911
2.645,322.7967284,322.8103733,322.8096542,293.7073789
2.65,322.7960807,322.8097262,322.8090072,293.7082665
2.655,322.7954332,322.8090791,322.8083602,293.709154
2.66,322.7947857,322.8084321,322.8077134,293.7100413
2.665,322.7941383,322.8077853,322.8070666,293.7109285
2.67,322.793491,322.8071385,322.80642,293.7118156
2.675,322.7928439,322.8064919,322.8057734,293.7127025
2.68,322.7921968,322.8058453,322.805127,293.7135893
2.685,322.7915499,322.8051989,322.8044806,293.714476
2.69,322.790903,322.8045525,322.8038344,293.7153625
2.695,322.7902562,322.8039062,322.8031882,293.7162489
2.7,322.7896096,322.8032601,322.8025422,293.7171352
2.705,322.7889631,322.802614,322.8018962,293.7180214
2.71,322.7883166,322.8019681,322.8012504,293.7189074
2.715,322.7876703,322.8013222,322.8006046,293.7197933
2.72,322.787024,322.8006764,322.7999589,293.7206791
2.725,322.7863779,322.8000307,322.7993134,293.7215647
2.73,322.7857318,322.7993852,322.7986679,293.7224502
2.735,322.7850859,322.7987397,322.7980225,293.7233356
2.74,322.7844401,322.7980943,322.7973773,293.7242209
2.745,322.7837943,322.797449,322.7967321,293.7251061
2.75,322.7831487,322.7968038,322.796087,293.7259911
2.755,322.7825032,322.7961587,322.795442,293.726876
2.76,322.7818577,322.7955137,322.7947971,293.7277609
2.765,322.7812124,322.7948688,322.7941523,293.7286455
2.77,322.7805672,322.794224,322.7935076,293.7295301
2.775,322.779922,322.7935793,322.792863,293.7304146
2.78,322.779277,322.7929346,322.7922184,293.7312989
2.785,322.778632,322.7922901,322.791574,293.7321832
2.79,322.7779872,322.7916457,322.7909297,293.7330673
2.795,322.7773424,322.7910013,322.7902854,293.7339513
2.8,322.7766978,322.7903571,322.7896413,293.7348352
2.805,322.7760532,322.7897129,322.7889972,293.735719
2.81,322.7754088,322.7890689,322.7883533,293.7366027
2.815,322.7747644,322.7884249,322.7877094,293.7374863
2.82,322.7741202,322.787781,322.7870656,293.7383698
2.825,322.773476,322.7871372,322.786422,293.7392532
2.83,322.7728319,322.7864935,322.7857784,293.7401365
2.835,322.772188,322.7858499,322.7851349,293.7410196
2.84,322.7715441,322.7852064,322.7844915,293.7419027
2.845,322.7709003,322.784563,322.7838481,293.7427857
2.85,322.7702566,322.7839197,322.7832049,293.7436686
2.855,322.769613,322.7832765,322.7825618,293.7445513
2.86,322.7689695,322.7826333,322.7819187,293.745434
2.865,322.7683261,322.7819903,322.7812758,293.7463166
2.87,322.7676828,322.7813473,322.7806329,293.7471991
2.875,322.7670396,322.7807044,322.7799901,293.7480814
2.88,322.7663965,322.7800616,322.7793475,293.7489637
2.885,322.7657535,322.7794189,322.7787049,293.7498459
2.89,322.7651105,322.7787763,322.7780624,293.750728
2.895,322.7644677,322.7781338,322.7774199,293.75161
2.9,322.7638249,322.7774914,322.7767776,293.7524919
2.905,322.7631823,322.7768491,322.7761354,293.7533738
2.91,322.7625397,322.7762068,322.7754932,293.7542555
2.915,322.7618973,322.7755647,322.7748512,293.7551371
2.92,322.7612549,322.7749226,322.7742092,293.7560187
2.925,322.7606126,322.7742806,322.7735673,293.7569002
2.93,322.7599704,322.7736387,322.7729255,293.7577815
2.935,322.7593283,322.7729969,322.7722838,293.7586628
2.94,322.7586863,322.7723552,322.7716422,293.759544
2.945,322.7580444,322.7717136,322.7710006,293.7604252
2.95,322.7574025,322.771072,322.7703592,293.7613062
2.955,322.7567608,322.7704306,322.7697178,293.7621872
2.96,322.7561192,322.7697892,322.7690766,293.763068
2.965,322.7554776,322.7691479,322.7684354,293.7639488
2.97,322.7548361,322.7685067,322.7677943,293.7648295
2.975,322.7541947,322.7678656,322.7671533,293.7657101
2.98,322.7535535,322.7672246,322.7665123,293.7665907
2.985,322.7529123,322.7665836,322.7658715,293.7674711
2.99,322.7522711,322.7659428,322.7652307,293.7683515
2.995,322.7516301,322.765302,322.7645901,293.7692318
3,322.7509892,322.7646613,322.7639495,293.7701121
3.005,322.7503483,322.7640207,322.763309,293.7709922
3.01,322.7497076,322.7633802,322.7626685,293.7718723
3.015,322.7490669,322.7627398,322.7620282,293.7727523
3.02,322.7484263,322.7620995,322.761388,293.7736322
3.025,322.7477859,322.7614592,322.7607478,293.7745121
3.03,322.7471454,322.760819,322.7601077,293.7753918
3.035,322.7465051,322.760179,322.7594677,293.7762715
3.04,322.7458649,322.7595389,322.7588278,293.7771512
3.045,322.7452248,322.758899,322.758188,293.7780307
3.05,322.7445847,322.7582592,322.7575482,293.7789102
3.055,322.7439447,322.7576194,322.7569086,293.7797896
3.06,322.7433048,322.7569798,322.756269,293.780669
3.065,322.7426651,322.7563402,322.7556295,293.7815483
3.07,322.7420253,322.7557007,322.7549901,293.7824275
3.075,322.7413857,322.7550612,322.7543508,293.7833066
3.08,322.7407462,322.7544219,322.7537115,293.7841857
3.085,322.7401067,322.7537827,322.7530723,293.7850647
3.09,322.7394674,322.7531435,322.7524333,293.7859436
3.095,322.7388281,322.7525044,322.7517942,293.7868225
3.1,322.7381889,322.7518654,322.7511553,293.7877013
3.105,322.7375498,322.7512264,322.7505165,293.78858
3.11,322.7369107,322.7505876,322.7498777,293.7894587
3.115,322.7362718,322.7499488,322.749239,293.7903373
3.12,322.7356329,322.7493101,322.7486005,293.7912158
3.125,322.7349941,322.7486715,322.7479619,293.7920943
3.13,322.7343554,322.748033,322.7473235,293.7929727
3.135,322.7337168,322.7473946,322.7466851,293.7938511
3.14,322.7330783,322.7467562,322.7460469,293.7947294
3.145,322.7324399,322.7461179,322.7454087,293.7956076
3.15,322.7318015,322.7454797,322.7447706,293.7964858
3.155,322.7311632,322.7448416,322.7441325,293.7973639
3.16,322.730525,322.7442036,322.7434946,293.7982419
3.165,322.7298869,322.7435656,322.7428567,293.7991199
3.17,322.7292489,322.7429277,322.7422189,293.7999979
3.175,322.7286109,322.7422899,322.7415812,293.8008757
3.18,322.7279731,322.7416522,322.7409435,293.8017536
3.185,322.7273353,322.7410145,322.740306,293.8026313
3.19,322.7266976,322.740377,322.7396685,293.803509
3.195,322.72606,322.7397395,322.7390311,293.8043867
3.2,322.7254224,322.7391021,322.7383938,293.8052643
3.205,322.724785,322.7384647,322.7377565,293.8061418
3.21,322.7241476,322.7378275,322.7371194,293.8070193
3.215,322.7235103,322.7371903,322.7364823,293.8078967
3.22,322.7228731,322.7365532,322.7358453,293.8087741
3.225,322.722236,322.7359162,322.7352083,293.8096514
3.23,322.7215989,322.7352793,322.7345715,293.8105287
3.235,322.7209619,322.7346424,322.7339347,293.8114059
3.24,322.720325,322.7340056,322.733298,293.812283
3.245,322.7196882,322.7333689,322.7326614,293.8131601
3.25,322.7190515,322.7327323,322.7320248,293.8140372
3.255,322.7184148,322.7320957,322.7313884,293.8149142
3.26,322.7177783,322.7314592,322.730752,293.8157911
3.265,322.7171418,322.7308228,322.7301157,293.816668
3.27,322.7165054,322.7301865,322.7294794,293.8175449
3.275,322.715869,322.7295503,322.7288433,293.8184217
3.28,322.7152328,322.7289141,322.7282072,293.8192984
3.285,322.7145966,322.728278,322.7275711,293.8201751
3.29,322.7139605,322.727642,322.7269352,293.8210518
3.295,322.7133245,322.727006,322.7262994,293.8219284
3.3,322.7126885,322.7263702,322.7256636,293.8228049
3.305,322.7120527,322.7257344,322.7250279,293.8236814
3.31,322.7114169,322.7250986,322.7243922,293.8245579
3.315,322.7107812,322.724463,322.7237567,293.8254343
3.32,322.7101455,322.7238274,322.7231212,293.8263107
3.325,322.70951,322.7231919,322.7224858,293.827187
3.33,322.7088745,322.7225565,322.7218504,293.8280633
3.335,322.7082391,322.7219212,322.7212152,293.8289395
3.34,322.7076038,322.7212859,322.72058,293.8298157
3.345,322.7069685,322.7206507,322.7199449,293.8306918
3.35,322.7063333,322.7200156,322.7193098,293.8315679
3.355,322.7056983,322.7193805,322.7186749,293.832444
3.36,322.7050632,322.7187456,322.71804,293.83332
3.365,322.7044283,322.7181107,322.7174052,293.834196
3.37,322.7037934,322.7174759,322.7167704,293.8350719
3.375,322.7031586,322.7168411,322.7161357,293.8359478
3.38,322.7025239,322.7162064,322.7155011,293.8368236
3.385,322.7018893,322.7155718,322.7148666,293.8376994
3.39,322.7012547,322.7149373,322.7142322,293.8385751
3.395,322.7006202,322.7143028,322.7135978,293.8394508
3.4,322.6999858,322.7136684,322.7129635,293.8403265
3.405,322.6993515,322.7130341,322.7123293,293.8412021
3.41,322.6987172,322.7123999,322.7116951,293.8420777
3.415,322.698083,322.7117657,322.711061,293.8429533
3.42,322.6974489,322.7111316,322.710427,293.8438288
3.425,322.6968149,322.7104976,322.709793,293.8447042
3.43,322.6961809,322.7098637,322.7091592,293.8455797
3.435,322.695547,322.7092298,322.7085254,293.846455
3.44,322.6949132,322.708596,322.7078916,293.8473304
3.445,322.6942795,322.7079622,322.707258,293.8482057
3.45,322.6936458,322.7073286,322.7066244,293.849081
3.455,322.6930122,322.706695,322.7059909,293.8499562
3.46,322.6923787,322.7060615,322.7053574,293.8508314
3.465,322.6917453,322.705428,322.7047241,293.8517066
3.47,322.6911119,322.7047946,322.7040908,293.8525817
3.475,322.6904786,322.7041613,322.7034575,293.8534568
3.48,322.6898454,322.7035281,322.7028244,293.8543318
3.485,322.6892122,322.7028949,322.7021913,293.8552068
3.49,322.6885791,322.7022618,322.7015583,293.8560818
3.495,322.6879461,322.7016288,322.7009253,293.8569567
3.5,322.6873132,322.7009958,322.7002925,293.8578316
3.505,322.6866803,322.700363,322.6996597,293.8587065
3.51,322.6860475,322.6997301,322.6990269,293.8595813
3.515,322.6854148,322.6990974,322.6983942,293.8604561
3.52,322.6847822,322.6984647,322.6977617,293.8613308
3.525,322.6841496,322.6978321,322.6971291,293.8622056
3.53,322.6835171,322.6971996,322.6964967,293.8630803
3.535,322.6828847,322.6965671,322.6958643,293.8639549
3.54,322.6822523,322.6959347,322.695232,293.8648295
3.545,322.68162,322.6953024,322.6945997,293.8657041
3.55,322.6809878,322.6946701,322.6939675,293.8665787
3.555,322.6803557,322.694038,322.6933354,293.8674532
3.56,322.6797236,322.6934058,322.6927034,293.8683277
3.565,322.6790916,322.6927738,322.6920714,293.8692021
3.57,322.6784596,322.6921418,322.6914395,293.8700765
3.575,322.6778278,322.6915099,322.6908077,293.8709509
3.58,322.677196,322.690878,322.6901759,293.8718253
3.585,322.6765643,322.6902463,322.6895442,293.8726996
3.59,322.6759326,322.6896146,322.6889125,293.8735739
3.595,322.675301,322.6889829,322.688281,293.8744481
3.6,322.6746695,322.6883514,322.6876495,293.8753224
3.605,322.6740381,322.6877198,322.6870181,293.8761966
3.61,322.6734067,322.6870884,322.6863867,293.8770707
3.615,322.6727754,322.686457,322.6857554,293.8779448
3.62,322.6721442,322.6858257,322.6851242,293.8788189
3.625,322.671513,322.6851945,322.684493,293.879693
3.63,322.6708819,322.6845633,322.6838619,293.8805671
3.635,322.6702509,322.6839322,322.6832309,293.8814411
3.64,322.6696199,322.6833012,322.6825999,293.882315
3.645,322.6689891,322.6826702,322.681969,293.883189
3.65,322.6683582,322.6820393,322.6813382,293.8840629
3.655,322.6677275,322.6814085,322.6807075,293.8849368
3.66,322.6670968,322.6807778,322.6800768,293.8858107
3.665,322.6664662,322.6801471,322.6794462,293.8866845
3.67,322.6658357,322.6795164,322.6788156,293.8875583
3.675,322.6652052,322.6788859,322.6781851,293.8884321
3.68,322.6645748,322.6782554,322.6775547,293.8893058
3.685,322.6639444,322.6776249,322.6769243,293.8901795
3.69,322.6633142,322.6769946,322.676294,293.8910532
3.695,322.662684,322.6763643,322.6756638,293.8919268
3.7,322.6620538,322.675734,322.6750336,293.8928005
3.705,322.6614238,322.6751039,322.6744035,293.8936741
3.71,322.6607938,322.6744738,322.6737735,293.8945476
3.715,322.6601638,322.6738437,322.6731435,293.8954212
3.72,322.659534,322.6732137,322.6725136,293.8962947
3.725,322.6589042,322.6725838,322.6718838,293.8971682
3.73,322.6582744,322.671954,322.671254,293.8980417
3.735,322.6576448,322.6713242,322.6706243,293.8989151
3.74,322.6570152,322.6706945,322.6699947,293.8997885
3.745,322.6563857,322.6700649,322.6693651,293.9006619
3.75,322.6557562,322.6694353,322.6687356,293.9015352
3.755,322.6551268,322.6688058,322.6681062,293.9024086
3.76,322.6544975,322.6681763,322.6674768,293.9032819
3.765,322.6538682,322.6675469,322.6668475,293.9041551
3.77,322.653239,322.6669176,322.6662182,293.9050284
3.775,322.6526099,322.6662883,322.665589,293.9059016
3.78,322.6519808,322.6656591,322.6649599,293.9067748
3.785,322.6513518,322.66503,322.6643308,293.907648
3.79,322.6507229,322.6644009,322.6637018,293.9085211
3.795,322.650094,322.6637719,322.6630729,293.9093942
3.8,322.6494652,322.663143,322.662444,293.9102673
3.805,322.6488365,322.6625141,322.6618152,293.9111404
3.81,322.6482078,322.6618853,322.6611865,293.9120134
3.815,322.6475792,322.6612566,322.6605578,293.9128864
3.82,322.6469506,322.6606279,322.6599292,293.9137594
3.825,322.6463222,322.6599993,322.6593006,293.9146324
3.83,322.6456937,322.6593707,322.6586722,293.9155053
3.835,322.6450654,322.6587422,322.6580437,293.9163782
3.84,322.6444371,322.6581138,322.6574154,293.9172511
3.845,322.6438089,322.6574854,322.6567871,293.918124
3.85,322.6431807,322.6568571,322.6561588,293.9189968
3.855,322.6425527,322.6562289,322.6555307,293.9198696
3.86,322.6419246,322.6556007,322.6549026,293.9207424
3.865,322.6412967,322.6549726,322.6542745,293.9216152
3.87,322.6406688,322.6543445,322.6536465,293.9224879
3.875,322.6400409,322.6537165,322.6530186,293.9233607
3.88,322.6394132,322.6530886,322.6523907,293.9242334
3.885,322.6387855,322.6524607,322.6517629,293.925106
3.89,322.6381578,322.6518329,322.6511352,293.9259787
3.895,322.6375303,322.6512052,322.6505075,293.9268513
3.9,322.6369027,322.6505775,322.6498799,293.9277239
3.905,322.6362753,322.6499499,322.6492523,293.9285965
3.91,322.6356479,322.6493223,322.6486249,293.929469
3.915,322.6350206,322.6486948,322.6479974,293.9303416
3.92,322.6343933,322.6480674,322.6473701,293.9312141
3.925,322.6337661,322.64744,322.6467428,293.9320866
3.93,322.633139,322.6468127,322.6461155,293.932959
3.935,322.6325119,322.6461854,322.6454883,293.9338314
3.94,322.6318849,322.6455582,322.6448612,293.9347039
3.945,322.631258,322.6449311,322.6442341,293.9355763
3.95,322.6306311,322.6443041,322.6436071,293.9364486
3.955,322.6300043,322.643677,322.6429802,293.937321
3.96,322.6293775,322.6430501,322.6423533,293.9381933
3.965,322.6287508,322.6424232,322.6417265,293.9390656
3.97,322.6281242,322.6417964,322.6410997,293.9399379
3.975,322.6274976,322.6411696,322.6404731,293.9408101
3.98,322.6268711,322.6405429,322.6398464,293.9416824
3.985,322.6262447,322.6399163,322.6392198,293.9425546
3.99,322.6256183,322.6392897,322.6385933,293.9434268
3.995,322.6249919,322.6386632,322.6379669,293.9442989
4,322.6243657,322.6380367,322.6373405,293.9451711
4.005,322.6237395,322.6374103,322.6367141,293.9460432
4.01,322.6231133,322.636784,322.6360879,293.9469153
4.015,322.6224873,322.6361577,322.6354616,293.9477874
4.02,322.6218612,322.6355315,322.6348355,293.9486594
4.025,322.6212353,322.6349053,322.6342094,293.9495315
4.03,322.6206094,322.6342792,322.6335834,293.9504035
4.035,322.6199836,322.6336532,322.6329574,293.9512755
4.04,322.6193578,322.6330272,322.6323315,293.9521474
4.045,322.6187321,322.6324013,322.6317056,293.9530194
4.05,322.6181064,322.6317754,322.6310798,293.9538913
4.055,322.6174808,322.6311496,322.6304541,293.9547632
4.06,322.6168553,322.6305238,322.6298284,293.9556351
4.065,322.6162299,322.6298982,322.6292028,293.9565069
4.07,322.6156044,322.6292725,322.6285772,293.9573788
4.075,322.6149791,322.628647,322.6279517,293.9582506
4.08,322.6143538,322.6280214,322.6273263,293.9591224
4.085,322.6137286,322.627396,322.6267009,293.9599942
4.09,322.6131034,322.6267706,322.6260755,293.9608659
4.095,322.6124783,322.6261453,322.6254503,293.9617377
4.1,322.6118533,322.62552,322.6248251,293.9626094
4.105,322.6112283,322.6248948,322.6241999,293.9634811
4.11,322.6106034,322.6242696,322.6235748,293.9643527
4.115,322.6099785,322.6236445,322.6229498,293.9652244
4.12,322.6093537,322.6230195,322.6223248,293.966096
4.125,322.6087289,322.6223945,322.6216999,293.9669676
4.13,322.6081042,322.6217696,322.621075,293.9678392
4.135,322.6074796,322.6211447,322.6204502,293.9687108
4.14,322.606855,322.6205199,322.6198255,293.9695823
4.145,322.6062305,322.6198951,322.6192008,293.9704538
4.15,322.6056061,322.6192704,322.6185761,293.9713253
4.155,322.6049817,322.6186458,322.6179516,293.9721968
4.16,322.6043574,322.6180212,322.6173271,293.9730683
4.165,322.6037331,322.6173967,322.6167026,293.9739397
4.17,322.6031089,322.6167722,322.6160782,293.9748111
4.175,322.6024847,322.6161478,322.6154539,293.9756825
4.18,322.6018606,322.6155235,322.6148296,293.9765539
4.185,322.6012366,322.6148992,322.6142053,293.9774253
4.19,322.6006126,322.614275,322.6135812,293.9782966
4.195,322.5999887,322.6136508,322.6129571,293.9791679
4.2,322.5993648,322.6130267,322.612333,293.9800392
4.205,322.598741,322.6124026,322.611709,293.9809105
4.21,322.5981172,322.6117786,322.611085,293.9817818
4.215,322.5974936,322.6111546,322.6104612,293.982653
4.22,322.5968699,322.6105307,322.6098373,293.9835242
4.225,322.5962463,322.6099069,322.6092136,293.9843954
4.23,322.5956228,322.6092831,322.6085898,293.9852666
4.235,322.5949994,322.6086594,322.6079662,293.9861377
4.24,322.594376,322.6080357,322.6073426,293.9870089
4.245,322.5937526,322.6074121,322.606719,293.98788
4.25,322.5931293,322.6067886,322.6060955,293.9887511
4.255,322.5925061,322.6061651,322.6054721,293.9896221
4.26,322.5918829,322.6055416,322.6048487,293.9904932
4.265,322.5912598,322.6049182,322.6042254,293.9913642
4.27,322.5906368,322.6042949,322.6036021,293.9922352
4.275,322.5900138,322.6036716,322.6029789,293.9931062
4.28,322.5893908,322.6030484,322.6023557,293.9939772
4.285,322.5887679,322.6024253,322.6017326,293.9948482
4.29,322.5881451,322.6018021,322.6011096,293.9957191
4.295,322.5875223,322.6011791,322.6004866,293.99659
4.3,322.5868996,322.6005561,322.5998637,293.9974609
4.305,322.586277,322.5999332,322.5992408,293.9983318
4.31,322.5856544,322.5993103,322.598618,293.9992026
4.315,322.5850318,322.5986874,322.5979952,294.0000734
4.32,322.5844093,322.5980647,322.5973725,294.0009442
4.325,322.5837869,322.597442,322.5967498,294.001815
4.33,322.5831645,322.5968193,322.5961272,294.0026858
4.335,322.5825422,322.5961967,322.5955047,294.0035566
4.34,322.5819199,322.5955741,322.5948822,294.0044273
4.345,322.5812977,322.5949516,322.5942597,294.005298
4.35,322.5806756,322.5943292,322.5936374,294.0061687
4.355,322.5800535,322.5937068,322.593015,294.0070394
4.36,322.5794315,322.5930845,322.5923928,294.00791
4.365,322.5788095,322.5924622,322.5917705,294.0087806
4.37,322.5781875,322.59184,322.5911484,294.0096512
4.375,322.5775657,322.5912178,322.5905263,294.0105218
4.38,322.5769439,322.5905957,322.5899042,294.0113924
4.385,322.5763221,322.5899736,322.5892822,294.012263
4.39,322.5757004,322.5893516,322.5886603,294.0131335
4.395,322.5750787,322.5887296,322.5880384,294.014004
